coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.0,-46,-46.23809523809524,Personal
0.0,0.0,-47,-46.27272727272727,Personal
0.0,0.0,-47,-46.30434782608695,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.75,Personal
0.0,0.0,-47,-46.8,Personal
0.0,0.0,-47,-46.833333333333336,Personal
0.0,0.0,-46,-46.714285714285715,Personal
0.0,0.0,-46,-46.625,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.7,Personal
0.0,0.0,-47,-46.72727272727273,Personal
0.0,0.0,-48,-46.833333333333336,Personal
0.0,0.0,-48,-46.92307692307692,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.06666666666667,Personal
0.0,0.0,-48,-47.125,Personal
0.0,0.0,-48,-47.1764705882353,Personal
0.0,0.0,-48,-47.22222222222222,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-46,-47.833333333333336,Personal
0.0,0.0,-46,-47.69230769230769,Personal
0.0,0.0,-46,-47.57142857142857,Personal
0.0,0.0,-46,-47.46666666666667,Personal
0.0,0.0,-46,-47.375,Personal
0.0,0.0,-46,-47.294117647058826,Personal
0.0,0.0,-46,-47.22222222222222,Personal
0.0,0.0,-46,-47.1578947368421,Personal
0.0,0.0,-46,-47.1,Personal
0.0,0.0,-46,-47.04761904761905,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.95652173913044,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.125,Personal
0.0,0.0,-47,-46.22222222222222,Personal
0.0,0.0,-47,-46.3,Personal
0.0,0.0,-46,-46.27272727272727,Personal
0.0,0.0,-47,-46.333333333333336,Personal
0.0,0.0,-48,-46.46153846153846,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-46,-46.46666666666667,Personal
0.0,0.0,-46,-46.4375,Personal
0.0,0.0,-47,-46.470588235294116,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.526315789473685,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-48,-47.25,Personal
0.0,0.0,-48,-47.4,Personal
0.0,0.0,-48,-47.5,Personal
0.0,0.0,-48,-47.57142857142857,Personal
0.0,0.0,-48,-47.625,Personal
0.0,0.0,-48,-47.666666666666664,Personal
0.0,0.0,-48,-47.7,Personal
0.0,0.0,-48,-47.72727272727273,Personal
0.0,0.0,-48,-47.75,Personal
0.0,0.0,-48,-47.76923076923077,Personal
0.0,0.0,-49,-47.857142857142854,Personal
0.0,0.0,-48,-47.86666666666667,Personal
0.0,0.0,-48,-47.875,Personal
0.0,0.0,-48,-47.88235294117647,Personal
0.0,0.0,-48,-47.888888888888886,Personal
0.0,0.0,-48,-47.89473684210526,Personal
0.0,0.0,-48,-47.9,Personal
0.0,0.0,-48,-47.904761904761905,Personal
0.0,0.0,-48,-47.90909090909091,Personal
0.0,0.0,-48,-47.91304347826087,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.04761904761905,Personal
0.0,0.0,-47,-46.09090909090909,Personal
0.0,0.0,-47,-46.130434782608695,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-48,-47.06666666666667,Personal
0.0,0.0,-48,-47.125,Personal
0.0,0.0,-48,-47.1764705882353,Personal
0.0,0.0,-48,-47.22222222222222,Personal
0.0,0.0,-48,-47.26315789473684,Personal
0.0,0.0,-48,-47.3,Personal
0.0,0.0,-48,-47.333333333333336,Personal
0.0,0.0,-48,-47.36363636363637,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-48,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-48,-48.166666666666664,Personal
0.0,0.0,-48,-48.142857142857146,Personal
0.0,0.0,-48,-48.125,Personal
0.0,0.0,-49,-48.22222222222222,Personal
0.0,0.0,-46,-48.0,Personal
0.0,0.0,-46,-47.81818181818182,Personal
0.0,0.0,-46,-47.666666666666664,Personal
0.0,0.0,-46,-47.53846153846154,Personal
0.0,0.0,-46,-47.42857142857143,Personal
0.0,0.0,-46,-47.333333333333336,Personal
0.0,0.0,-46,-47.25,Personal
0.0,0.0,-46,-47.1764705882353,Personal
0.0,0.0,-46,-47.111111111111114,Personal
0.0,0.0,-46,-47.05263157894737,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.95238095238095,Personal
0.0,0.0,-46,-46.90909090909091,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.166666666666664,Personal
0.0,0.0,-47,-46.285714285714285,Personal
0.0,0.0,-47,-46.375,Personal
0.0,0.0,-47,-46.44444444444444,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-47,-46.45454545454545,Personal
0.0,0.0,-46,-46.416666666666664,Personal
0.0,0.0,-47,-46.46153846153846,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.53333333333333,Personal
0.0,0.0,-47,-46.5625,Personal
0.0,0.0,-47,-46.588235294117645,Personal
0.0,0.0,-46,-46.55555555555556,Personal
0.0,0.0,-46,-46.526315789473685,Personal
0.0,0.0,-47,-46.55,Personal
0.0,0.0,-47,-46.57142857142857,Personal
0.0,0.0,-47,-46.59090909090909,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-49,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.0625,Personal
0.0,0.0,-48,-48.05882352941177,Personal
0.0,0.0,-48,-48.05555555555556,Personal
0.0,0.0,-48,-48.05263157894737,Personal
0.0,0.0,-48,-48.05,Personal
0.0,0.0,-46,-47.95238095238095,Personal
0.0,0.0,-46,-47.86363636363637,Personal
0.0,0.0,-46,-47.78260869565217,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.05882352941177,Personal
0.0,0.0,-46,-46.05555555555556,Personal
0.0,0.0,-47,-46.10526315789474,Personal
0.0,0.0,-47,-46.15,Personal
0.0,0.0,-46,-46.142857142857146,Personal
0.0,0.0,-47,-46.18181818181818,Personal
0.0,0.0,-47,-46.21739130434783,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-46,-46.875,Personal
0.0,0.0,-47,-46.888888888888886,Personal
0.0,0.0,-47,-46.9,Personal
0.0,0.0,-47,-46.90909090909091,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.07692307692308,Personal
0.0,0.0,-48,-47.142857142857146,Personal
0.0,0.0,-48,-47.2,Personal
0.0,0.0,-48,-47.25,Personal
0.0,0.0,-48,-47.294117647058826,Personal
0.0,0.0,-48,-47.333333333333336,Personal
0.0,0.0,-48,-47.36842105263158,Personal
0.0,0.0,-48,-47.4,Personal
0.0,0.0,-48,-47.42857142857143,Personal
0.0,0.0,-48,-47.45454545454545,Personal
0.0,0.0,-48,-47.47826086956522,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-48,-48.166666666666664,Personal
0.0,0.0,-48,-48.142857142857146,Personal
0.0,0.0,-48,-48.125,Personal
0.0,0.0,-46,-47.888888888888886,Personal
0.0,0.0,-46,-47.7,Personal
0.0,0.0,-46,-47.54545454545455,Personal
0.0,0.0,-46,-47.416666666666664,Personal
0.0,0.0,-46,-47.30769230769231,Personal
0.0,0.0,-46,-47.214285714285715,Personal
0.0,0.0,-46,-47.13333333333333,Personal
0.0,0.0,-46,-47.0625,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.94444444444444,Personal
0.0,0.0,-46,-46.89473684210526,Personal
0.0,0.0,-46,-46.85,Personal
0.0,0.0,-46,-46.80952380952381,Personal
0.0,0.0,-46,-46.77272727272727,Personal
0.0,0.0,-46,-46.73913043478261,Personal
0.0,0.0,-46,-46.708333333333336,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.25,Personal
0.0,0.0,-46,-46.2,Personal
0.0,0.0,-47,-46.333333333333336,Personal
0.0,0.0,-47,-46.42857142857143,Personal
0.0,0.0,-46,-46.375,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-46,-46.3,Personal
0.0,0.0,-47,-46.36363636363637,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-47,-46.38461538461539,Personal
0.0,0.0,-46,-46.357142857142854,Personal
0.0,0.0,-47,-46.4,Personal
0.0,0.0,-46,-46.375,Personal
0.0,0.0,-47,-46.411764705882355,Personal
0.0,0.0,-46,-46.388888888888886,Personal
0.0,0.0,-47,-46.421052631578945,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-47,-46.42857142857143,Personal
0.0,0.0,-46,-46.40909090909091,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-46,-47.875,Personal
0.0,0.0,-46,-47.76470588235294,Personal
0.0,0.0,-46,-47.666666666666664,Personal
0.0,0.0,-46,-47.578947368421055,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.0625,Personal
0.0,0.0,-47,-46.11764705882353,Personal
0.0,0.0,-47,-46.166666666666664,Personal
0.0,0.0,-46,-46.1578947368421,Personal
0.0,0.0,-47,-46.2,Personal
0.0,0.0,-47,-46.23809523809524,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-48,-46.666666666666664,Personal
0.0,0.0,-46,-46.57142857142857,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.44444444444444,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-48,-46.54545454545455,Personal
0.0,0.0,-48,-46.666666666666664,Personal
0.0,0.0,-48,-46.76923076923077,Personal
0.0,0.0,-48,-46.857142857142854,Personal
0.0,0.0,-48,-46.93333333333333,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.05882352941177,Personal
0.0,0.0,-48,-47.111111111111114,Personal
0.0,0.0,-48,-47.1578947368421,Personal
0.0,0.0,-48,-47.2,Personal
0.0,0.0,-48,-47.23809523809524,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-48,-48.666666666666664,Personal
0.0,0.0,-48,-48.5,Personal
0.0,0.0,-48,-48.4,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-46,-48.0,Personal
0.0,0.0,-46,-47.75,Personal
0.0,0.0,-47,-47.666666666666664,Personal
0.0,0.0,-46,-47.5,Personal
0.0,0.0,-46,-47.36363636363637,Personal
0.0,0.0,-46,-47.25,Personal
0.0,0.0,-46,-47.15384615384615,Personal
0.0,0.0,-46,-47.07142857142857,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.9375,Personal
0.0,0.0,-46,-46.88235294117647,Personal
0.0,0.0,-46,-46.833333333333336,Personal
0.0,0.0,-46,-46.78947368421053,Personal
0.0,0.0,-46,-46.75,Personal
0.0,0.0,-46,-46.714285714285715,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-46,-46.25,Personal
0.0,0.0,-47,-46.4,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-46,-46.42857142857143,Personal
0.0,0.0,-46,-46.375,Personal
0.0,0.0,-47,-46.44444444444444,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-47,-46.45454545454545,Personal
0.0,0.0,-46,-46.416666666666664,Personal
0.0,0.0,-47,-46.46153846153846,Personal
0.0,0.0,-46,-46.42857142857143,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-47,-46.4375,Personal
0.0,0.0,-46,-46.411764705882355,Personal
0.0,0.0,-47,-46.44444444444444,Personal
0.0,0.0,-47,-46.473684210526315,Personal
0.0,0.0,-48,-46.55,Personal
0.0,0.0,-48,-46.61904761904762,Personal
0.0,0.0,-48,-46.68181818181818,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-48,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-48,-48.166666666666664,Personal
0.0,0.0,-48,-48.142857142857146,Personal
0.0,0.0,-48,-48.125,Personal
0.0,0.0,-48,-48.111111111111114,Personal
0.0,0.0,-48,-48.1,Personal
0.0,0.0,-48,-48.09090909090909,Personal
0.0,0.0,-48,-48.083333333333336,Personal
0.0,0.0,-48,-48.07692307692308,Personal
0.0,0.0,-48,-48.07142857142857,Personal
0.0,0.0,-46,-47.93333333333333,Personal
0.0,0.0,-46,-47.8125,Personal
0.0,0.0,-46,-47.705882352941174,Personal
0.0,0.0,-46,-47.611111111111114,Personal
0.0,0.0,-46,-47.526315789473685,Personal
0.0,0.0,-46,-47.45,Personal
0.0,0.0,-46,-47.38095238095238,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.07692307692308,Personal
0.0,0.0,-47,-46.142857142857146,Personal
0.0,0.0,-46,-46.13333333333333,Personal
0.0,0.0,-46,-46.125,Personal
0.0,0.0,-47,-46.1764705882353,Personal
0.0,0.0,-47,-46.22222222222222,Personal
0.0,0.0,-47,-46.26315789473684,Personal
0.0,0.0,-47,-46.3,Personal
0.0,0.0,-46,-46.285714285714285,Personal
0.0,0.0,-46,-46.27272727272727,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-46,-46.25,Personal
0.0,0.0,-46,-46.2,Personal
0.0,0.0,-46,-46.166666666666664,Personal
0.0,0.0,-46,-46.142857142857146,Personal
0.0,0.0,-46,-46.125,Personal
0.0,0.0,-48,-46.333333333333336,Personal
0.0,0.0,-48,-46.5,Personal
0.0,0.0,-48,-46.63636363636363,Personal
0.0,0.0,-48,-46.75,Personal
0.0,0.0,-48,-46.84615384615385,Personal
0.0,0.0,-48,-46.92857142857143,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.0625,Personal
0.0,0.0,-48,-47.11764705882353,Personal
0.0,0.0,-48,-47.166666666666664,Personal
0.0,0.0,-49,-47.26315789473684,Personal
0.0,0.0,-49,-47.35,Personal
0.0,0.0,-49,-47.42857142857143,Personal
0.0,0.0,-48,-47.45454545454545,Personal
0.0,0.0,-48,-47.47826086956522,Personal
0.0,0.0,-48,-47.5,Personal
0.0,0.0,-54,-54.0,Personal
0.0,0.0,-49,-51.5,Personal
0.0,0.0,-48,-50.333333333333336,Personal
0.0,0.0,-54,-51.25,Personal
0.0,0.0,-46,-50.2,Personal
0.0,0.0,-46,-49.5,Personal
0.0,0.0,-46,-49.0,Personal
0.0,0.0,-46,-48.625,Personal
0.0,0.0,-47,-48.44444444444444,Personal
0.0,0.0,-46,-48.2,Personal
0.0,0.0,-46,-48.0,Personal
0.0,0.0,-46,-47.833333333333336,Personal
0.0,0.0,-46,-47.69230769230769,Personal
0.0,0.0,-46,-47.57142857142857,Personal
0.0,0.0,-46,-47.46666666666667,Personal
0.0,0.0,-46,-47.375,Personal
0.0,0.0,-46,-47.294117647058826,Personal
0.0,0.0,-46,-47.22222222222222,Personal
0.0,0.0,-46,-47.1578947368421,Personal
0.0,0.0,-46,-47.1,Personal
0.0,0.0,-46,-47.04761904761905,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-46,-46.666666666666664,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-46,-46.42857142857143,Personal
0.0,0.0,-46,-46.375,Personal
0.0,0.0,-47,-46.44444444444444,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-46,-46.36363636363637,Personal
0.0,0.0,-47,-46.416666666666664,Personal
0.0,0.0,-47,-46.46153846153846,Personal
0.0,0.0,-52,-46.857142857142854,Personal
0.0,0.0,-47,-46.86666666666667,Personal
0.0,0.0,-46,-46.8125,Personal
0.0,0.0,-47,-46.8235294117647,Personal
0.0,0.0,-47,-46.833333333333336,Personal
0.0,0.0,-48,-46.89473684210526,Personal
0.0,0.0,-48,-46.95,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.04545454545455,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-48,-48.75,Personal
0.0,0.0,-48,-48.6,Personal
0.0,0.0,-48,-48.5,Personal
0.0,0.0,-48,-48.42857142857143,Personal
0.0,0.0,-48,-48.375,Personal
0.0,0.0,-49,-48.44444444444444,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-48,-48.45454545454545,Personal
0.0,0.0,-48,-48.416666666666664,Personal
0.0,0.0,-48,-48.38461538461539,Personal
0.0,0.0,-48,-48.357142857142854,Personal
0.0,0.0,-46,-48.2,Personal
0.0,0.0,-46,-48.0625,Personal
0.0,0.0,-46,-47.94117647058823,Personal
0.0,0.0,-46,-47.833333333333336,Personal
0.0,0.0,-46,-47.73684210526316,Personal
0.0,0.0,-46,-47.65,Personal
0.0,0.0,-46,-47.57142857142857,Personal
0.0,0.0,-46,-47.5,Personal
0.0,0.0,-46,-47.43478260869565,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.125,Personal
0.0,0.0,-46,-46.111111111111114,Personal
0.0,0.0,-47,-46.2,Personal
0.0,0.0,-47,-46.27272727272727,Personal
0.0,0.0,-47,-46.333333333333336,Personal
0.0,0.0,-47,-46.38461538461539,Personal
0.0,0.0,-47,-46.42857142857143,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-46,-46.375,Personal
0.0,0.0,-46,-46.35294117647059,Personal
0.0,0.0,-47,-46.388888888888886,Personal
0.0,0.0,-47,-46.421052631578945,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-46,-46.833333333333336,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.125,Personal
0.0,0.0,-48,-47.22222222222222,Personal
0.0,0.0,-48,-47.3,Personal
0.0,0.0,-48,-47.36363636363637,Personal
0.0,0.0,-48,-47.416666666666664,Personal
0.0,0.0,-48,-47.46153846153846,Personal
0.0,0.0,-48,-47.5,Personal
0.0,0.0,-48,-47.53333333333333,Personal
0.0,0.0,-48,-47.5625,Personal
0.0,0.0,-48,-47.588235294117645,Personal
0.0,0.0,-48,-47.611111111111114,Personal
0.0,0.0,-48,-47.63157894736842,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-46,-47.5,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.75,Personal
0.0,0.0,-46,-46.6,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.42857142857143,Personal
0.0,0.0,-46,-46.375,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-46,-46.3,Personal
0.0,0.0,-46,-46.27272727272727,Personal
0.0,0.0,-46,-46.25,Personal
0.0,0.0,-46,-46.23076923076923,Personal
0.0,0.0,-46,-46.214285714285715,Personal
0.0,0.0,-46,-46.2,Personal
0.0,0.0,-46,-46.1875,Personal
0.0,0.0,-46,-46.1764705882353,Personal
0.0,0.0,-46,-46.166666666666664,Personal
0.0,0.0,-46,-46.1578947368421,Personal
0.0,0.0,-46,-46.15,Personal
0.0,0.0,-47,-46.19047619047619,Personal
0.0,0.0,-46,-46.18181818181818,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-46,-46.666666666666664,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-48,-46.714285714285715,Personal
0.0,0.0,-47,-46.75,Personal
0.0,0.0,-47,-46.77777777777778,Personal
0.0,0.0,-47,-46.8,Personal
0.0,0.0,-47,-46.81818181818182,Personal
0.0,0.0,-46,-46.75,Personal
0.0,0.0,-46,-46.69230769230769,Personal
0.0,0.0,-46,-46.642857142857146,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.6875,Personal
0.0,0.0,-47,-46.705882352941174,Personal
0.0,0.0,-46,-46.666666666666664,Personal
0.0,0.0,-49,-46.78947368421053,Personal
0.0,0.0,-49,-46.9,Personal
0.0,0.0,-49,-47.0,Personal
0.0,0.0,-48,-47.04545454545455,Personal
0.0,0.0,-48,-47.08695652173913,Personal
0.0,0.0,-48,-47.125,Personal
0.0,0.0,-48,-47.16,Personal
0.0,0.0,-49,-49.0,Personal
0.0,0.0,-48,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-48,-48.166666666666664,Personal
0.0,0.0,-48,-48.142857142857146,Personal
0.0,0.0,-48,-48.125,Personal
0.0,0.0,-48,-48.111111111111114,Personal
0.0,0.0,-48,-48.1,Personal
0.0,0.0,-48,-48.09090909090909,Personal
0.0,0.0,-46,-47.916666666666664,Personal
0.0,0.0,-46,-47.76923076923077,Personal
0.0,0.0,-46,-47.642857142857146,Personal
0.0,0.0,-46,-47.53333333333333,Personal
0.0,0.0,-46,-47.4375,Personal
0.0,0.0,-48,-47.470588235294116,Personal
0.0,0.0,-48,-47.5,Personal
0.0,0.0,-48,-47.526315789473685,Personal
0.0,0.0,-48,-47.55,Personal
0.0,0.0,-48,-47.57142857142857,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.2,Personal
