X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
-1.3999999999999995,1.4999999999999996,1.6155494421403518,3.716180835212409,2.570992026436488
-1.3999999999999995,1.5999999999999996,1.5231546211727822,3.676955262170047,2.6683328128252666
-1.3999999999999995,1.6999999999999993,1.4317821063276361,3.640054944640259,2.7658633371878656
-1.3999999999999995,1.7999999999999994,1.3416407864998745,3.605551275463989,2.86356421265527
-1.3999999999999995,1.8999999999999995,1.2529964086141674,3.5735136770411273,2.961418578992169
-1.3999999999999995,1.9999999999999991,1.166190378969061,3.54400902933387,3.0594117081556704
-1.3999999999999995,2.099999999999999,1.0816653826391978,3.5171010790137944,3.1575306807693884
-1.3999999999999995,2.1999999999999993,1.0000000000000009,3.4928498393145957,3.2557641192199407
-1.3999999999999995,2.2999999999999994,0.9219544457292895,3.471310991541956,3.354101966249684
-1.3999999999999995,2.3999999999999995,0.8485281374238578,3.4525353003264136,3.4525353003264136
-1.3999999999999995,2.499999999999999,0.7810249675906664,3.4365680554879163,3.55105618091294
-1.3999999999999995,2.599999999999999,0.7211102550927988,3.4234485537247377,3.6496575181789312
-1.3999999999999995,2.6999999999999993,0.6708203932499377,3.4132096331752018,3.748332962798262
-1.3999999999999995,2.799999999999999,0.6324555320336768,3.40587727318528,3.8470768123342682
-1.3999999999999995,2.899999999999999,0.6082762530298227,3.401470270338989,3.945883931389771
-1.3999999999999995,2.999999999999999,0.6000000000000005,3.3999999999999995,4.044749683231336
-1.3999999999999995,3.0999999999999988,0.6082762530298222,3.401470270338989,4.143669871020131
-1.3999999999999995,3.1999999999999993,0.6324555320336761,3.4058772731852796,4.242640687119284
-1.3999999999999995,3.299999999999999,0.6708203932499369,3.4132096331752018,4.341658669218481
-1.3999999999999995,3.3999999999999986,0.7211102550927976,3.423448553724737,4.440720662234902
-1.3999999999999995,3.499999999999999,0.7810249675906653,3.436568055487916,4.539823785126466
-1.3999999999999995,3.5999999999999988,0.8485281374238565,3.4525353003264128,4.63896540189728
-1.3999999999999995,3.6999999999999993,0.9219544457292885,3.4713109915419555,4.738143096192853
-1.3999999999999995,3.799999999999999,0.9999999999999994,3.4928498393145957,4.837354648979129
-1.3999999999999995,3.8999999999999986,1.081665382639196,3.517101079013794,4.936598018878992
-1.2999999999999994,-1.0,4.060788100849391,5.185556864985668,0.7000000000000006
-1.2999999999999994,-0.9,3.96232255123179,5.1088159097779196,0.7071067811865481
-1.2999999999999994,-0.8,3.8639358172723313,5.032891812864647,0.7280109889280525
-1.2999999999999994,-0.7000000000000001,3.7656340767525465,4.957822102496216,0.7615773105863913
-1.2999999999999994,-0.6000000000000001,3.66742416417845,4.8836461788299115,0.8062257748298555
-1.2999999999999994,-0.5000000000000001,3.5693136595149495,4.810405388322277,0.8602325267042631
-1.2999999999999994,-0.40000000000000013,3.471310991541957,4.738143096192853,0.9219544457292892
-1.2999999999999994,-0.30000000000000016,3.3734255586866007,4.666904755831213,0.9899494936611669
-1.2999999999999994,-0.20000000000000018,3.2756678708318403,4.596737973824481,1.0630145812734653
-1.2999999999999994,-0.1000000000000002,3.178049716414141,4.527692569068708,1.1401754250991383
-1.2999999999999994,-2.220446049250313e-16,3.0805843601498726,4.459820624195551,1.2206555615733705
-1.2999999999999994,0.09999999999999964,2.98328677803526,4.393176527297759,1.3038404810405297
-1.2999999999999994,0.19999999999999973,2.8861739379323628,4.32781700167648,1.3892443989449805
-1.2999999999999994,0.2999999999999998,2.789265136196271,4.263801121065568,1.4764823060233403
-1.2999999999999994,0.3999999999999997,2.6925824035672528,4.201190307520001,1.5652475842498528
-1.2999999999999994,0.49999999999999956,2.5961509971494348,4.14004830889689,1.6552945357246847
-1.2999999999999994,0.5999999999999996,2.5000000000000004,4.080441152620633,1.746424919657298
-1.2999999999999994,0.6999999999999997,2.404163056034262,4.022437072223752,1.8384776310850235
-1.2999999999999994,0.7999999999999996,2.3086792761230397,3.9661064030103876,1.9313207915827966
-1.2999999999999994,0.8999999999999995,2.2135943621178664,3.911521443121589,2.0248456731316584
-1.2999999999999994,0.9999999999999996,2.11896201004171,3.858756276314947,2.118962010041709
-1.2999999999999994,1.0999999999999996,2.0248456731316593,3.807886552931954,2.2135943621178655
-1.2999999999999994,1.1999999999999993,1.9313207915827975,3.7589892258425,2.308679276123039
-1.2999999999999994,1.2999999999999994,1.8384776310850242,3.712142238654117,2.4041630560342613
-1.2999999999999994,1.3999999999999995,1.7464249196572987,3.6674241641784495,2.4999999999999996
-1.2999999999999994,1.4999999999999996,1.6552945357246855,3.624913792078371,2.596150997149434
-1.2999999999999994,1.5999999999999996,1.5652475842498534,3.584689665786984,2.692582403567252
-1.2999999999999994,1.6999999999999993,1.476482306023341,3.546829570193639,2.78926513619627
-1.2999999999999994,1.7999999999999994,1.3892443989449814,3.511409973215887,2.886173937932362
-1.2999999999999994,1.8999999999999995,1.3038404810405304,3.4785054261852166,2.983286778035259
-1.2999999999999994,1.9999999999999991,1.2206555615733714,3.448187929913333,3.0805843601498717
-1.2999999999999994,2.099999999999999,1.140175425099139,3.4205262752974135,3.17804971641414
-1.2999999999999994,2.1999999999999993,1.063014581273466,3.3955853692699285,3.2756678708318394
-1.2999999999999994,2.2999999999999994,0.9899494936611675,3.3734255586865993,3.3734255586865993
-1.2999999999999994,2.3999999999999995,0.9219544457292895,3.354101966249684,3.471310991541956
-1.2999999999999994,2.499999999999999,0.8602325267042638,3.3376638536557266,3.5693136595149486
-1.2999999999999994,2.599999999999999,0.8062257748298559,3.3241540277189316,3.6674241641784486
-1.2999999999999994,2.6999999999999993,0.7615773105863917,3.3136083051561775,3.765634076752545
-1.2999999999999994,2.799999999999999,0.7280109889280527,3.306055050963307,3.8639358172723304
-1.2999999999999994,2.899999999999999,0.7071067811865483,3.3015148038438347,3.962322551231789
-1.2999999999999994,2.999999999999999,0.7000000000000006,3.2999999999999994,4.06078810084939
-1.2999999999999994,3.0999999999999988,0.707106781186548,3.3015148038438347,4.159326868617083
-1.2999999999999994,3.1999999999999993,0.7280109889280523,3.306055050963307,4.257933771208753
-1.2999999999999994,3.299999999999999,0.761577310586391,3.3136083051561775,4.356604182158392
-1.2999999999999994,3.3999999999999986,0.8062257748298548,3.324154027718931,4.455333881989092
-1.2999999999999994,3.499999999999999,0.8602325267042626,3.337663853655726,4.55411901469428
-1.2999999999999994,3.5999999999999988,0.9219544457292884,3.3541019662496834,4.652956049652736
-1.2999999999999994,3.6999999999999993,0.9899494936611665,3.3734255586865993,4.751841748206688
-1.2999999999999994,3.799999999999999,1.0630145812734646,3.395585369269928,4.85077313425396
-1.2999999999999994,3.8999999999999986,1.1401754250991372,3.4205262752974126,4.949747468305832
-1.1999999999999993,-1.0,4.079215610874228,5.122499389946278,0.8000000000000007
-1.1999999999999993,-0.9,3.9812058474788765,5.044799302251775,0.8062257748298557
-1.1999999999999993,-0.8,3.8832975677895196,4.9678969393496875,0.8246211251235327
-1.1999999999999993,-0.7000000000000001,3.78549864614954,4.891829923454003,0.8544003745317538
-1.1999999999999993,-0.6000000000000001,3.687817782917155,4.816637831516918,0.8944271909999164
-1.1999999999999993,-0.5000000000000001,3.5902646142032486,4.74236228055175,0.9433981132056609
-1.1999999999999993,-0.40000000000000013,3.4928498393145966,4.6690470119715,1.0000000000000004
-1.1999999999999993,-0.30000000000000016,3.3955853692699294,4.596737973824481,1.0630145812734653
-1.1999999999999993,-0.20000000000000018,3.298484500494129,4.525483399593904,1.1313708498984762
-1.1999999999999993,-0.1000000000000002,3.2015621187164247,4.455333881989092,1.2041594578792298
-1.1999999999999993,-2.220446049250313e-16,3.104834939252005,4.386342439892261,1.28062484748657
-1.1999999999999993,0.09999999999999964,3.008321791298265,4.318564576337836,1.3601470508735445
-1.1999999999999993,0.19999999999999973,2.9120439557122078,4.252058325093859,1.4422205101855958
-1.1999999999999993,0.2999999999999998,2.816025568065745,4.186884283091664,1.526433752247375
-1.1999999999999993,0.3999999999999997,2.7202941017470894,4.12310562561766,1.61245154965971
-1.1999999999999993,0.49999999999999956,2.624880949681338,4.060788100849391,1.7
-1.1999999999999993,0.5999999999999996,2.529822128134704,3.9999999999999996,1.7888543819998317
-1.1999999999999993,0.6999999999999997,2.4351591323771844,3.940812099047606,1.8788294228055937
-1.1999999999999993,0.7999999999999996,2.3409399821439254,3.883297567789519,1.9697715603592207
-1.1999999999999993,0.8999999999999995,2.247220505424424,3.827531841800927,2.06155281280883
-1.1999999999999993,0.9999999999999996,2.1540659228538024,3.773592452822641,2.1540659228538015
-1.1999999999999993,1.0999999999999996,2.0615528128088307,3.7215588131856787,2.247220505424423
-1.1999999999999993,1.1999999999999993,1.9697715603592219,3.6715119501371634,2.3409399821439245
-1.1999999999999993,1.2999999999999994,1.8788294228055944,3.6235341863986874,2.435159132377184
-1.1999999999999993,1.3999999999999995,1.7888543819998326,3.577708763999663,2.529822128134703
-1.1999999999999993,1.4999999999999996,1.7000000000000006,3.534119409414458,2.6248809496813372
-1.1999999999999993,1.5999999999999996,1.6124515496597107,3.4928498393145957,2.7202941017470885
-1.1999999999999993,1.6999999999999993,1.5264337522473759,3.453983207834108,2.8160255680657444
-1.1999999999999993,1.7999999999999994,1.4422205101855967,3.417601498127012,2.912043955712207
-1.1999999999999993,1.8999999999999995,1.3601470508735451,3.3837848631377256,3.0083217912982643
-1.1999999999999993,1.9999999999999991,1.280624847486571,3.3526109228480414,3.104834939252004
-1.1999999999999993,2.099999999999999,1.2041594578792305,3.3241540277189316,3.201562118716424
-1.1999999999999993,2.1999999999999993,1.1313708498984771,3.2984845004941277,3.2984845004941277
-1.1999999999999993,2.2999999999999994,1.063014581273466,3.2756678708318394,3.3955853692699285
-1.1999999999999993,2.3999999999999995,1.0000000000000009,3.2557641192199407,3.4928498393145957
-1.1999999999999993,2.499999999999999,0.9433981132056615,3.2388269481403285,3.5902646142032477
-1.1999999999999993,2.599999999999999,0.8944271909999169,3.224903099319419,3.687817782917154
-1.1999999999999993,2.6999999999999993,0.854400374531754,3.2140317359976387,3.7854986461495392
-1.1999999999999993,2.799999999999999,0.824621125123533,3.206243908376279,3.8832975677895187
-1.1999999999999993,2.899999999999999,0.8062257748298558,3.2015621187164234,3.9812058474788756
-1.1999999999999993,2.999999999999999,0.8000000000000007,3.1999999999999993,4.079215610874227
-1.1999999999999993,3.0999999999999988,0.8062257748298556,3.2015621187164234,4.177319714841083
-1.1999999999999993,3.1999999999999993,0.8246211251235326,3.2062439083762784,4.275511665286389
-1.1999999999999993,3.299999999999999,0.8544003745317533,3.2140317359976387,4.373785545725807
-1.1999999999999993,3.3999999999999986,0.8944271909999159,3.2249030993194188,4.472135954999578
-1.1999999999999993,3.499999999999999,0.9433981132056605,3.2388269481403285,4.570557952810575
-1.1999999999999993,3.5999999999999988,0.9999999999999998,3.2557641192199402,4.6690470119715
-1.1999999999999993,3.6999999999999993,1.063014581273465,3.275667870831839,4.767598976424086
-1.1999999999999993,3.799999999999999,1.1313708498984758,3.2984845004941277,4.866210024238574
-1.1999999999999993,3.8999999999999986,1.204159457879229,3.324154027718931,4.964876634922563
-1.0999999999999992,-1.0,4.1000000000000005,5.060632371551998,0.9000000000000008
-1.0999999999999992,-0.9,4.0024992192379,4.981967482832459,0.9055385138137424
-1.0999999999999992,-0.8,3.905124837953327,4.904079934095691,0.9219544457292895
-1.0999999999999992,-0.7000000000000001,3.8078865529319548,4.827007354458868,0.9486832980505145
-1.0999999999999992,-0.6000000000000001,3.710795063055895,4.750789408087881,0.9848857801796111
-1.0999999999999992,-0.5000000000000001,3.6138621999185307,4.675467891024383,1.0295630140987007
-1.0999999999999992,-0.40000000000000013,3.5171010790137953,4.601086828130936,1.0816653826391973
-1.0999999999999992,-0.30000000000000016,3.4205262752974144,4.527692569068709,1.1401754250991385
-1.0999999999999992,-0.20000000000000018,3.324154027718933,4.455333881989093,1.20415945787923
-1.0999999999999992,-0.1000000000000002,3.228002478313795,4.384062043356595,1.272792206135786
-1.0999999999999992,-2.220446049250313e-16,3.132091952673165,4.313930922024598,1.3453624047073713
-1.0999999999999992,0.09999999999999964,3.0364452901377956,4.244997055358224,1.4212670403551897
-1.0999999999999992,0.19999999999999973,2.941088233970549,4.177319714841084,1.5000000000000002
-1.0999999999999992,0.2999999999999998,2.8460498941515415,4.110960958218893,1.58113883008419
-1.0999999999999992,0.3999999999999997,2.7513632984395215,4.045985664828781,1.6643316977093239
-1.0999999999999992,0.49999999999999956,2.6570660511172854,3.9824615503479754,1.7492855684535902
-1.0999999999999992,0.5999999999999996,2.56320112359526,3.9204591567825315,1.835755975068582
-1.0999999999999992,0.6999999999999997,2.469817807045694,3.8600518131237562,1.9235384061671346
-1.0999999999999992,0.7999999999999996,2.376972864800943,3.801315561749642,2.0124611797498106
-1.0999999999999992,0.8999999999999995,2.284731931759173,3.7443290453698106,2.1023796041628637
-1.0999999999999992,0.9999999999999996,2.1931712199461315,3.689173349139343,2.1931712199461306
-1.0999999999999992,1.0999999999999996,2.1023796041628646,3.635931792539568,2.2847319317591723
-1.0999999999999992,1.1999999999999993,2.012461179749812,3.584689665786984,2.3769728648009423
-1.0999999999999992,1.2999999999999994,1.9235384061671352,3.5355339059327373,2.4698178070456938
-1.0999999999999992,1.3999999999999995,1.8357559750685828,3.4885527085024814,2.563201123595259
-1.0999999999999992,1.4999999999999996,1.7492855684535908,3.4438350715445125,2.6570660511172846
-1.0999999999999992,1.5999999999999996,1.6643316977093245,3.401470270338989,2.7513632984395207
-1.0999999999999992,1.6999999999999993,1.5811388300841909,3.3615472627943217,2.846049894151541
-1.0999999999999992,1.7999999999999994,1.5000000000000009,3.3241540277189316,2.9410882339705484
-1.0999999999999992,1.8999999999999995,1.4212670403551904,3.289376840679705,3.036445290137795
-1.0999999999999992,1.9999999999999991,1.3453624047073722,3.2572994949804657,3.1320919526731643
-1.0999999999999992,2.099999999999999,1.2727922061357866,3.2280024783137944,3.2280024783137944
-1.0999999999999992,2.1999999999999993,1.2041594578792305,3.201562118716424,3.3241540277189316
-1.0999999999999992,2.2999999999999994,1.140175425099139,3.17804971641414,3.4205262752974135
-1.0999999999999992,2.3999999999999995,1.0816653826391978,3.1575306807693884,3.5171010790137944
-1.0999999999999992,2.499999999999999,1.029563014098701,3.140063693621516,3.61386219991853
-1.0999999999999992,2.599999999999999,0.9848857801796115,3.125699921617556,3.710795063055894
-1.0999999999999992,2.6999999999999993,0.9486832980505148,3.114482300479487,3.807886552931954
-1.0999999999999992,2.799999999999999,0.9219544457292898,3.106444913401813,3.905124837953326
-1.0999999999999992,2.899999999999999,0.9055385138137425,3.1016124838541637,4.002499219237899
-1.0999999999999992,2.999999999999999,0.9000000000000008,3.099999999999999,4.1
-1.0999999999999992,3.0999999999999988,0.9055385138137423,3.1016124838541637,4.1976183723630704
-1.0999999999999992,3.1999999999999993,0.9219544457292893,3.1064449134018126,4.295346318982905
-1.0999999999999992,3.299999999999999,0.9486832980505142,3.114482300479487,4.393176527297759
-1.0999999999999992,3.3999999999999986,0.9848857801796106,3.1256999216175556,4.491102314577123
-1.0999999999999992,3.499999999999999,1.0295630140987002,3.140063693621516,4.589117562233506
-1.0999999999999992,3.5999999999999988,1.0816653826391966,3.157530680769388,4.6872166581031856
-1.0999999999999992,3.6999999999999993,1.140175425099138,3.1780497164141397,4.785394445602159
