coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,1.0,-95,-87.1875,Personal
0.0,1.0,-100,-87.94117647058823,Personal
0.0,1.0,-94,-88.27777777777777,Personal
0.0,1.0,-98,-88.78947368421052,Personal
0.0,1.0,-96,-89.15,Personal
0.0,1.0,-94,-89.38095238095238,Personal
0.0,1.0,-89,-89.36363636363636,Personal
0.0,1.0,-96,-89.65217391304348,Personal
0.0,1.0,-95,-89.875,Personal
0.0,1.0,-96,-90.12,Personal
0.0,1.0,-69,-89.3076923076923,Personal
0.0,1.0,-69,-88.55555555555556,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-68,-68.83333333333333,Personal
0.0,1.0,-68,-68.71428571428571,Personal
0.0,1.0,-68,-68.625,Personal
0.0,1.0,-68,-68.55555555555556,Personal
0.0,1.0,-68,-68.5,Personal
0.0,1.0,-68,-68.45454545454545,Personal
0.0,1.0,-69,-68.5,Personal
0.0,1.0,-69,-68.53846153846153,Personal
0.0,1.0,-68,-68.5,Personal
0.0,1.0,-68,-68.46666666666667,Personal
0.0,1.0,-69,-68.5,Personal
0.0,1.0,-68,-68.47058823529412,Personal
0.0,1.0,-68,-68.44444444444444,Personal
0.0,1.0,-69,-68.47368421052632,Personal
0.0,1.0,-68,-68.45,Personal
0.0,1.0,-69,-68.47619047619048,Personal
0.0,1.0,-69,-68.5,Personal
0.0,1.0,-69,-68.52173913043478,Personal
0.0,1.0,-68,-68.5,Personal
0.0,1.0,-71,-68.6,Personal
0.0,1.0,-71,-68.6923076923077,Personal
0.0,1.0,-70,-68.74074074074075,Personal
0.0,1.0,-70,-68.78571428571429,Personal
0.0,1.0,-71,-68.86206896551724,Personal
0.0,1.0,-70,-68.9,Personal
0.0,1.0,-71,-68.96774193548387,Personal
0.0,1.0,-71,-69.03125,Personal
0.0,1.0,-71,-71.0,Personal
0.0,1.0,-70,-70.5,Personal
0.0,1.0,-72,-71.0,Personal
0.0,1.0,-70,-70.75,Personal
0.0,1.0,-71,-70.8,Personal
0.0,1.0,-71,-70.83333333333333,Personal
0.0,1.0,-71,-70.85714285714286,Personal
0.0,1.0,-70,-70.75,Personal
0.0,1.0,-71,-70.77777777777777,Personal
0.0,1.0,-71,-70.8,Personal
0.0,1.0,-71,-70.81818181818181,Personal
0.0,1.0,-70,-70.75,Personal
0.0,1.0,-71,-70.76923076923077,Personal
0.0,1.0,-71,-70.78571428571429,Personal
0.0,1.0,-71,-70.8,Personal
0.0,1.0,-71,-70.8125,Personal
0.0,1.0,-71,-70.82352941176471,Personal
0.0,1.0,-71,-70.83333333333333,Personal
0.0,1.0,-92,-71.94736842105263,Personal
0.0,1.0,-92,-72.95,Personal
0.0,1.0,-97,-74.0952380952381,Personal
0.0,1.0,-95,-75.04545454545455,Personal
0.0,1.0,-94,-75.8695652173913,Personal
0.0,1.0,-93,-76.58333333333333,Personal
0.0,1.0,-90,-77.12,Personal
0.0,1.0,-91,-77.65384615384616,Personal
0.0,1.0,-94,-78.25925925925925,Personal
0.0,1.0,-92,-78.75,Personal
0.0,1.0,-92,-79.20689655172414,Personal
0.0,1.0,-94,-79.7,Personal
0.0,1.0,-93,-80.12903225806451,Personal
0.0,1.0,-93,-93.0,Personal
0.0,1.0,-92,-92.5,Personal
0.0,1.0,-92,-92.33333333333333,Personal
0.0,1.0,-94,-92.75,Personal
0.0,1.0,-92,-92.6,Personal
0.0,1.0,-94,-92.83333333333333,Personal
0.0,1.0,-92,-92.71428571428571,Personal
0.0,1.0,-91,-92.5,Personal
0.0,1.0,-91,-92.33333333333333,Personal
0.0,1.0,-91,-92.2,Personal
0.0,1.0,-91,-92.0909090909091,Personal
0.0,1.0,-92,-92.08333333333333,Personal
0.0,1.0,-69,-90.3076923076923,Personal
0.0,1.0,-69,-88.78571428571429,Personal
0.0,1.0,-69,-87.46666666666667,Personal
0.0,1.0,-69,-86.3125,Personal
0.0,1.0,-69,-85.29411764705883,Personal
0.0,1.0,-69,-84.38888888888889,Personal
0.0,1.0,-69,-83.57894736842105,Personal
0.0,1.0,-69,-82.85,Personal
0.0,1.0,-69,-82.19047619047619,Personal
0.0,1.0,-69,-81.5909090909091,Personal
0.0,1.0,-69,-81.04347826086956,Personal
0.0,1.0,-69,-80.54166666666667,Personal
0.0,1.0,-69,-80.08,Personal
0.0,1.0,-69,-79.65384615384616,Personal
0.0,1.0,-69,-79.25925925925925,Personal
0.0,1.0,-69,-78.89285714285714,Personal
0.0,1.0,-69,-78.55172413793103,Personal
0.0,1.0,-69,-78.23333333333333,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-70,-69.5,Personal
0.0,1.0,-70,-69.66666666666667,Personal
0.0,1.0,-70,-69.75,Personal
0.0,1.0,-70,-69.8,Personal
0.0,1.0,-70,-69.83333333333333,Personal
0.0,1.0,-71,-70.0,Personal
0.0,1.0,-71,-70.125,Personal
0.0,1.0,-71,-70.22222222222223,Personal
0.0,1.0,-71,-70.3,Personal
0.0,1.0,-71,-70.36363636363636,Personal
0.0,1.0,-70,-70.33333333333333,Personal
0.0,1.0,-70,-70.3076923076923,Personal
0.0,1.0,-71,-70.35714285714286,Personal
0.0,1.0,-70,-70.33333333333333,Personal
0.0,1.0,-70,-70.3125,Personal
0.0,1.0,-71,-70.3529411764706,Personal
0.0,1.0,-70,-70.33333333333333,Personal
0.0,1.0,-70,-70.3157894736842,Personal
0.0,1.0,-70,-70.3,Personal
0.0,1.0,-69,-70.23809523809524,Personal
0.0,1.0,-70,-70.22727272727273,Personal
0.0,1.0,-71,-70.26086956521739,Personal
0.0,1.0,-70,-70.25,Personal
0.0,1.0,-70,-70.24,Personal
0.0,1.0,-71,-70.26923076923077,Personal
0.0,1.0,-72,-70.33333333333333,Personal
0.0,1.0,-71,-70.35714285714286,Personal
0.0,1.0,-71,-70.37931034482759,Personal
0.0,1.0,-71,-70.4,Personal
0.0,1.0,-71,-70.41935483870968,Personal
0.0,1.0,-72,-70.46875,Personal
0.0,1.0,-72,-72.0,Personal
0.0,1.0,-87,-79.5,Personal
0.0,1.0,-88,-82.33333333333333,Personal
0.0,1.0,-91,-84.5,Personal
0.0,1.0,-96,-86.8,Personal
0.0,1.0,-89,-87.16666666666667,Personal
0.0,1.0,-90,-87.57142857142857,Personal
0.0,1.0,-92,-88.125,Personal
0.0,1.0,-97,-89.11111111111111,Personal
0.0,1.0,-100,-90.2,Personal
0.0,1.0,-90,-90.18181818181819,Personal
0.0,1.0,-92,-90.33333333333333,Personal
0.0,1.0,-87,-90.07692307692308,Personal
0.0,1.0,-82,-89.5,Personal
0.0,1.0,-83,-89.06666666666666,Personal
0.0,1.0,-85,-88.8125,Personal
0.0,1.0,-78,-88.17647058823529,Personal
0.0,1.0,-86,-88.05555555555556,Personal
0.0,1.0,-84,-87.84210526315789,Personal
0.0,1.0,-86,-87.75,Personal
0.0,1.0,-88,-87.76190476190476,Personal
0.0,1.0,-86,-87.68181818181819,Personal
0.0,1.0,-89,-87.73913043478261,Personal
0.0,1.0,-83,-87.54166666666667,Personal
0.0,1.0,-70,-86.84,Personal
0.0,1.0,-70,-86.1923076923077,Personal
0.0,1.0,-71,-85.62962962962963,Personal
0.0,1.0,-71,-85.10714285714286,Personal
0.0,1.0,-69,-84.55172413793103,Personal
0.0,1.0,-68,-68.0,Personal
0.0,1.0,-69,-68.5,Personal
0.0,1.0,-70,-69.0,Personal
0.0,1.0,-70,-69.25,Personal
0.0,1.0,-70,-69.4,Personal
0.0,1.0,-70,-69.5,Personal
0.0,1.0,-69,-69.42857142857143,Personal
0.0,1.0,-69,-69.375,Personal
0.0,1.0,-69,-69.33333333333333,Personal
0.0,1.0,-70,-69.4,Personal
0.0,1.0,-70,-69.45454545454545,Personal
0.0,1.0,-69,-69.41666666666667,Personal
0.0,1.0,-70,-69.46153846153847,Personal
0.0,1.0,-67,-69.28571428571429,Personal
0.0,1.0,-67,-69.13333333333334,Personal
0.0,1.0,-68,-69.0625,Personal
0.0,1.0,-70,-69.11764705882354,Personal
0.0,1.0,-68,-69.05555555555556,Personal
0.0,1.0,-68,-69.0,Personal
0.0,1.0,-71,-69.1,Personal
0.0,1.0,-71,-69.19047619047619,Personal
0.0,1.0,-70,-69.22727272727273,Personal
0.0,1.0,-70,-69.26086956521739,Personal
0.0,1.0,-69,-69.25,Personal
0.0,1.0,-68,-69.2,Personal
0.0,1.0,-70,-69.23076923076923,Personal
0.0,1.0,-70,-69.25925925925925,Personal
0.0,1.0,-69,-69.25,Personal
0.0,1.0,-68,-69.20689655172414,Personal
0.0,1.0,-70,-69.23333333333333,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-70,-69.5,Personal
0.0,1.0,-70,-69.66666666666667,Personal
0.0,1.0,-70,-69.75,Personal
0.0,1.0,-69,-69.6,Personal
0.0,1.0,-70,-69.66666666666667,Personal
0.0,1.0,-69,-69.57142857142857,Personal
0.0,1.0,-70,-69.625,Personal
0.0,1.0,-69,-69.55555555555556,Personal
0.0,1.0,-70,-69.6,Personal
0.0,1.0,-70,-69.63636363636364,Personal
0.0,1.0,-69,-69.58333333333333,Personal
0.0,1.0,-70,-69.61538461538461,Personal
0.0,1.0,-70,-69.64285714285714,Personal
0.0,1.0,-70,-69.66666666666667,Personal
0.0,1.0,-87,-70.75,Personal
0.0,1.0,-93,-72.05882352941177,Personal
0.0,1.0,-86,-72.83333333333333,Personal
0.0,1.0,-84,-73.42105263157895,Personal
0.0,1.0,-87,-74.1,Personal
0.0,1.0,-88,-74.76190476190476,Personal
0.0,1.0,-86,-75.27272727272727,Personal
0.0,1.0,-90,-75.91304347826087,Personal
0.0,1.0,-90,-76.5,Personal
0.0,1.0,-87,-76.92,Personal
0.0,1.0,-87,-77.3076923076923,Personal
0.0,1.0,-87,-77.66666666666667,Personal
0.0,1.0,-87,-78.0,Personal
0.0,1.0,-86,-78.27586206896552,Personal
0.0,1.0,-81,-78.36666666666666,Personal
0.0,1.0,-88,-88.0,Personal
0.0,1.0,-83,-85.5,Personal
0.0,1.0,-93,-88.0,Personal
0.0,1.0,-81,-86.25,Personal
0.0,1.0,-80,-85.0,Personal
0.0,1.0,-82,-84.5,Personal
0.0,1.0,-82,-84.14285714285714,Personal
0.0,1.0,-84,-84.125,Personal
0.0,1.0,-82,-83.88888888888889,Personal
0.0,1.0,-90,-84.5,Personal
0.0,1.0,-70,-83.18181818181819,Personal
0.0,1.0,-69,-82.0,Personal
0.0,1.0,-70,-81.07692307692308,Personal
0.0,1.0,-70,-80.28571428571429,Personal
0.0,1.0,-70,-79.6,Personal
0.0,1.0,-69,-78.9375,Personal
0.0,1.0,-70,-78.41176470588235,Personal
0.0,1.0,-70,-77.94444444444444,Personal
0.0,1.0,-70,-77.52631578947368,Personal
0.0,1.0,-70,-77.15,Personal
0.0,1.0,-70,-76.80952380952381,Personal
0.0,1.0,-70,-76.5,Personal
0.0,1.0,-70,-76.21739130434783,Personal
0.0,1.0,-70,-75.95833333333333,Personal
0.0,1.0,-70,-75.72,Personal
0.0,1.0,-70,-75.5,Personal
0.0,1.0,-69,-75.25925925925925,Personal
0.0,1.0,-69,-75.03571428571429,Personal
0.0,1.0,-70,-74.86206896551724,Personal
0.0,1.0,-69,-74.66666666666667,Personal
0.0,1.0,-69,-74.48387096774194,Personal
0.0,1.0,-70,-74.34375,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-69,-69.0,Personal
0.0,1.0,-70,-69.2,Personal
0.0,1.0,-70,-69.33333333333333,Personal
0.0,1.0,-70,-69.42857142857143,Personal
0.0,1.0,-70,-69.5,Personal
0.0,1.0,-70,-69.55555555555556,Personal
0.0,1.0,-70,-69.6,Personal
0.0,1.0,-69,-69.54545454545455,Personal
0.0,1.0,-69,-69.5,Personal
0.0,1.0,-69,-69.46153846153847,Personal
0.0,1.0,-69,-69.42857142857143,Personal
0.0,1.0,-69,-69.4,Personal
0.0,1.0,-69,-69.375,Personal
0.0,1.0,-69,-69.3529411764706,Personal
0.0,1.0,-69,-69.33333333333333,Personal
0.0,1.0,-69,-69.3157894736842,Personal
0.0,1.0,-69,-69.3,Personal
0.0,1.0,-69,-69.28571428571429,Personal
0.0,1.0,-69,-69.27272727272727,Personal
0.0,1.0,-69,-69.26086956521739,Personal
0.0,1.0,-69,-69.25,Personal
0.0,1.0,-68,-69.2,Personal
0.0,1.0,-69,-69.1923076923077,Personal
0.0,1.0,-68,-69.14814814814815,Personal
0.0,1.0,-69,-69.14285714285714,Personal
0.0,1.0,-69,-69.13793103448276,Personal
0.0,1.0,-69,-69.13333333333334,Personal
0.0,1.0,-85,-69.64516129032258,Personal
0.0,1.0,-94,-70.40625,Personal
0.0,1.0,-87,-87.0,Personal
0.0,1.0,-86,-86.5,Personal
0.0,1.0,-87,-86.66666666666667,Personal
0.0,1.0,-89,-87.25,Personal
0.0,1.0,-91,-88.0,Personal
0.0,1.0,-91,-88.5,Personal
0.0,1.0,-90,-88.71428571428571,Personal
0.0,1.0,-80,-87.625,Personal
0.0,1.0,-78,-86.55555555555556,Personal
0.0,1.0,-80,-85.9,Personal
0.0,1.0,-90,-86.27272727272727,Personal
0.0,1.0,-83,-86.0,Personal
0.0,1.0,-88,-86.15384615384616,Personal
0.0,1.0,-92,-86.57142857142857,Personal
0.0,1.0,-97,-87.26666666666667,Personal
0.0,1.0,-88,-87.3125,Personal
0.0,1.0,-84,-87.11764705882354,Personal
0.0,1.0,-90,-87.27777777777777,Personal
0.0,1.0,-82,-87.0,Personal
0.0,1.0,-81,-86.7,Personal
0.0,1.0,-78,-86.28571428571429,Personal
0.0,1.0,-66,-85.36363636363636,Personal
0.0,1.0,-67,-84.56521739130434,Personal
0.0,1.0,-68,-83.875,Personal
0.0,1.0,-68,-83.24,Personal
0.0,1.0,-67,-82.61538461538461,Personal
0.0,1.0,-67,-82.03703703703704,Personal
0.0,1.0,-67,-81.5,Personal
0.0,1.0,-67,-81.0,Personal
0.0,0.5,-63,-63.0,Personal
0.0,0.5,-63,-63.0,Personal
0.0,0.5,-65,-63.666666666666664,Personal
0.0,0.5,-65,-64.0,Personal
0.0,0.5,-65,-64.2,Personal
0.0,0.5,-66,-64.5,Personal
0.0,0.5,-66,-64.71428571428571,Personal
0.0,0.5,-65,-64.75,Personal
0.0,0.5,-65,-64.77777777777777,Personal
0.0,0.5,-66,-64.9,Personal
0.0,0.5,-65,-64.9090909090909,Personal
0.0,0.5,-66,-65.0,Personal
0.0,0.5,-66,-65.07692307692308,Personal
0.0,0.5,-66,-65.14285714285714,Personal
0.0,0.5,-67,-65.26666666666667,Personal
0.0,0.5,-68,-65.4375,Personal
0.0,0.5,-67,-65.52941176470588,Personal
0.0,0.5,-67,-65.61111111111111,Personal
0.0,0.5,-68,-65.73684210526316,Personal
0.0,0.5,-68,-65.85,Personal
0.0,0.5,-68,-65.95238095238095,Personal
0.0,0.5,-68,-66.04545454545455,Personal
0.0,0.5,-69,-66.17391304347827,Personal
0.0,0.5,-67,-66.20833333333333,Personal
0.0,0.5,-68,-66.28,Personal
0.0,0.5,-66,-66.26923076923077,Personal
0.0,0.5,-66,-66.25925925925925,Personal
0.0,0.5,-67,-66.28571428571429,Personal
0.0,0.5,-68,-66.34482758620689,Personal
0.0,0.5,-69,-66.43333333333334,Personal
0.0,0.5,-68,-66.48387096774194,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-67,-66.5,Personal
0.0,0.5,-68,-67.0,Personal
0.0,0.5,-69,-67.5,Personal
0.0,0.5,-69,-67.8,Personal
0.0,0.5,-69,-68.0,Personal
0.0,0.5,-68,-68.0,Personal
0.0,0.5,-68,-68.0,Personal
0.0,0.5,-70,-68.22222222222223,Personal
0.0,0.5,-68,-68.2,Personal
0.0,0.5,-67,-68.0909090909091,Personal
0.0,0.5,-69,-68.16666666666667,Personal
0.0,0.5,-68,-68.15384615384616,Personal
0.0,0.5,-69,-68.21428571428571,Personal
0.0,0.5,-68,-68.2,Personal
0.0,0.5,-69,-68.25,Personal
0.0,0.5,-69,-68.29411764705883,Personal
0.0,0.5,-69,-68.33333333333333,Personal
0.0,0.5,-69,-68.36842105263158,Personal
0.0,0.5,-71,-68.5,Personal
0.0,0.5,-69,-68.52380952380952,Personal
0.0,0.5,-69,-68.54545454545455,Personal
0.0,0.5,-70,-68.6086956521739,Personal
0.0,0.5,-69,-68.625,Personal
0.0,0.5,-70,-68.68,Personal
0.0,0.5,-69,-68.6923076923077,Personal
0.0,0.5,-69,-68.70370370370371,Personal
0.0,0.5,-70,-68.75,Personal
0.0,0.5,-70,-68.79310344827586,Personal
0.0,0.5,-69,-68.8,Personal
0.0,0.5,-70,-68.83870967741936,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-65,-68.33333333333333,Personal
0.0,0.5,-66,-67.75,Personal
0.0,0.5,-66,-67.4,Personal
0.0,0.5,-66,-67.16666666666667,Personal
0.0,0.5,-65,-66.85714285714286,Personal
0.0,0.5,-66,-66.75,Personal
0.0,0.5,-65,-66.55555555555556,Personal
0.0,0.5,-66,-66.5,Personal
0.0,0.5,-66,-66.45454545454545,Personal
0.0,0.5,-66,-66.41666666666667,Personal
0.0,0.5,-65,-66.3076923076923,Personal
0.0,0.5,-65,-66.21428571428571,Personal
0.0,0.5,-65,-66.13333333333334,Personal
0.0,0.5,-65,-66.0625,Personal
0.0,0.5,-66,-66.05882352941177,Personal
0.0,0.5,-64,-65.94444444444444,Personal
0.0,0.5,-66,-65.94736842105263,Personal
0.0,0.5,-66,-65.95,Personal
0.0,0.5,-65,-65.9047619047619,Personal
0.0,0.5,-65,-65.86363636363636,Personal
0.0,0.5,-65,-65.82608695652173,Personal
0.0,0.5,-66,-65.83333333333333,Personal
0.0,0.5,-66,-65.84,Personal
0.0,0.5,-66,-65.84615384615384,Personal
0.0,0.5,-66,-65.85185185185185,Personal
0.0,0.5,-66,-65.85714285714286,Personal
0.0,0.5,-66,-65.86206896551724,Personal
0.0,0.5,-66,-65.86666666666666,Personal
0.0,0.5,-66,-65.87096774193549,Personal
0.0,0.5,-66,-65.875,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-70,-66.18181818181819,Personal
0.0,0.5,-69,-66.30434782608695,Personal
0.0,0.5,-70,-66.45833333333333,Personal
0.0,0.5,-70,-66.6,Personal
0.0,0.5,-70,-66.73076923076923,Personal
0.0,0.5,-70,-66.85185185185185,Personal
0.0,0.5,-70,-66.96428571428571,Personal
0.0,0.5,-70,-67.06896551724138,Personal
0.0,0.5,-69,-67.13333333333334,Personal
0.0,0.5,-70,-67.2258064516129,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-70,-70.0,Personal
0.0,0.5,-69,-69.88888888888889,Personal
0.0,0.5,-70,-69.9,Personal
0.0,0.5,-70,-69.9090909090909,Personal
0.0,0.5,-70,-69.91666666666667,Personal
0.0,0.5,-70,-69.92307692307692,Personal
0.0,0.5,-70,-69.92857142857143,Personal
0.0,0.5,-70,-69.93333333333334,Personal
0.0,0.5,-69,-69.875,Personal
0.0,0.5,-69,-69.82352941176471,Personal
0.0,0.5,-66,-69.61111111111111,Personal
0.0,0.5,-64,-69.3157894736842,Personal
0.0,0.5,-65,-69.1,Personal
0.0,0.5,-66,-68.95238095238095,Personal
0.0,0.5,-65,-68.77272727272727,Personal
0.0,0.5,-65,-68.6086956521739,Personal
0.0,0.5,-65,-68.45833333333333,Personal
0.0,0.5,-65,-68.32,Personal
0.0,0.5,-65,-68.1923076923077,Personal
0.0,0.5,-66,-68.11111111111111,Personal
0.0,0.5,-65,-68.0,Personal
0.0,0.5,-64,-67.86206896551724,Personal
0.0,0.5,-64,-67.73333333333333,Personal
0.0,0.5,-65,-67.64516129032258,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-66,-65.33333333333333,Personal
0.0,0.5,-65,-65.25,Personal
0.0,0.5,-66,-65.4,Personal
0.0,0.5,-66,-65.5,Personal
0.0,0.5,-66,-65.57142857142857,Personal
0.0,0.5,-67,-65.75,Personal
0.0,0.5,-67,-65.88888888888889,Personal
0.0,0.5,-65,-65.8,Personal
0.0,0.5,-65,-65.72727272727273,Personal
0.0,0.5,-67,-65.83333333333333,Personal
0.0,0.5,-67,-65.92307692307692,Personal
0.0,0.5,-68,-66.07142857142857,Personal
0.0,0.5,-69,-66.26666666666667,Personal
0.0,0.5,-66,-66.25,Personal
0.0,0.5,-67,-66.29411764705883,Personal
0.0,0.5,-66,-66.27777777777777,Personal
0.0,0.5,-68,-66.36842105263158,Personal
0.0,0.5,-67,-66.4,Personal
0.0,0.5,-66,-66.38095238095238,Personal
0.0,0.5,-68,-66.45454545454545,Personal
0.0,0.5,-67,-66.47826086956522,Personal
0.0,0.5,-66,-66.45833333333333,Personal
0.0,0.5,-66,-66.44,Personal
0.0,0.5,-66,-66.42307692307692,Personal
0.0,0.5,-65,-66.37037037037037,Personal
0.0,0.5,-66,-66.35714285714286,Personal
0.0,0.5,-66,-66.34482758620689,Personal
0.0,0.5,-66,-66.33333333333333,Personal
0.0,0.5,-66,-66.3225806451613,Personal
0.0,0.5,-66,-66.3125,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-66,-66.0,Personal
0.0,0.5,-70,-66.8,Personal
0.0,0.5,-70,-67.33333333333333,Personal
0.0,0.5,-70,-67.71428571428571,Personal
0.0,0.5,-70,-68.0,Personal
0.0,0.5,-69,-68.11111111111111,Personal
0.0,0.5,-69,-68.2,Personal
0.0,0.5,-69,-68.27272727272727,Personal
0.0,0.5,-70,-68.41666666666667,Personal
0.0,0.5,-70,-68.53846153846153,Personal
0.0,0.5,-70,-68.64285714285714,Personal
0.0,0.5,-70,-68.73333333333333,Personal
0.0,0.5,-69,-68.75,Personal
0.0,0.5,-70,-68.82352941176471,Personal
0.0,0.5,-69,-68.83333333333333,Personal
0.0,0.5,-70,-68.89473684210526,Personal
0.0,0.5,-70,-68.95,Personal
0.0,0.5,-69,-68.95238095238095,Personal
0.0,0.5,-70,-69.0,Personal
0.0,0.5,-69,-69.0,Personal
0.0,0.5,-70,-69.04166666666667,Personal
0.0,0.5,-70,-69.08,Personal
0.0,0.5,-70,-69.11538461538461,Personal
0.0,0.5,-70,-69.14814814814815,Personal
0.0,0.5,-70,-69.17857142857143,Personal
0.0,0.5,-69,-69.17241379310344,Personal
0.0,0.5,-69,-69.16666666666667,Personal
0.0,0.5,-65,-69.03225806451613,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-66,-65.125,Personal
0.0,0.5,-65,-65.11111111111111,Personal
0.0,0.5,-65,-65.1,Personal
0.0,0.5,-65,-65.0909090909091,Personal
0.0,0.5,-65,-65.08333333333333,Personal
0.0,0.5,-65,-65.07692307692308,Personal
0.0,0.5,-65,-65.07142857142857,Personal
0.0,0.5,-65,-65.06666666666666,Personal
0.0,0.5,-65,-65.0625,Personal
0.0,0.5,-65,-65.05882352941177,Personal
0.0,0.5,-65,-65.05555555555556,Personal
0.0,0.5,-66,-65.10526315789474,Personal
0.0,0.5,-65,-65.1,Personal
0.0,0.5,-65,-65.0952380952381,Personal
0.0,0.5,-66,-65.13636363636364,Personal
0.0,0.5,-65,-65.1304347826087,Personal
0.0,0.5,-66,-65.16666666666667,Personal
0.0,0.5,-65,-65.16,Personal
0.0,0.5,-66,-65.1923076923077,Personal
0.0,0.5,-67,-65.25925925925925,Personal
0.0,0.5,-65,-65.25,Personal
0.0,0.5,-67,-65.3103448275862,Personal
0.0,0.5,-66,-65.33333333333333,Personal
0.0,0.5,-66,-65.35483870967742,Personal
0.0,0.5,-69,-69.0,Personal
0.0,0.5,-66,-67.5,Personal
0.0,0.5,-67,-67.33333333333333,Personal
0.0,0.5,-67,-67.25,Personal
0.0,0.5,-67,-67.2,Personal
0.0,0.5,-67,-67.16666666666667,Personal
0.0,0.5,-67,-67.14285714285714,Personal
0.0,0.5,-67,-67.125,Personal
0.0,0.5,-67,-67.11111111111111,Personal
0.0,0.5,-67,-67.1,Personal
0.0,0.5,-67,-67.0909090909091,Personal
0.0,0.5,-67,-67.08333333333333,Personal
0.0,0.5,-67,-67.07692307692308,Personal
0.0,0.5,-66,-67.0,Personal
0.0,0.5,-66,-66.93333333333334,Personal
0.0,0.5,-67,-66.9375,Personal
0.0,0.5,-65,-66.82352941176471,Personal
0.0,0.5,-66,-66.77777777777777,Personal
0.0,0.5,-66,-66.73684210526316,Personal
0.0,0.5,-66,-66.7,Personal
0.0,0.5,-66,-66.66666666666667,Personal
0.0,0.5,-66,-66.63636363636364,Personal
0.0,0.5,-66,-66.6086956521739,Personal
0.0,0.5,-66,-66.58333333333333,Personal
0.0,0.5,-67,-66.6,Personal
0.0,0.5,-66,-66.57692307692308,Personal
0.0,0.5,-67,-66.5925925925926,Personal
0.0,0.5,-67,-66.60714285714286,Personal
0.0,0.5,-66,-66.58620689655173,Personal
0.0,0.5,-65,-66.53333333333333,Personal
0.0,0.5,-65,-65.0,Personal
0.0,0.5,-66,-65.5,Personal
0.0,0.5,-67,-66.0,Personal
0.0,0.5,-67,-66.25,Personal
0.0,0.5,-66,-66.2,Personal
0.0,0.5,-66,-66.16666666666667,Personal
0.0,0.5,-66,-66.14285714285714,Personal
0.0,0.5,-66,-66.125,Personal
0.0,0.5,-66,-66.11111111111111,Personal
0.0,0.5,-66,-66.1,Personal
0.0,0.5,-65,-66.0,Personal
0.0,0.5,-67,-66.08333333333333,Personal
0.0,0.5,-65,-66.0,Personal
0.0,0.5,-67,-66.07142857142857,Personal
0.0,0.5,-69,-66.26666666666667,Personal
0.0,0.5,-65,-66.1875,Personal
0.0,0.5,-66,-66.17647058823529,Personal
0.0,0.5,-66,-66.16666666666667,Personal
0.0,0.5,-66,-66.15789473684211,Personal
0.0,0.5,-66,-66.15,Personal
0.0,0.5,-66,-66.14285714285714,Personal
0.0,0.5,-68,-66.22727272727273,Personal
0.0,0.5,-67,-66.26086956521739,Personal
0.0,0.5,-66,-66.25,Personal
0.0,0.5,-66,-66.24,Personal
0.0,0.5,-67,-66.26923076923077,Personal
