coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,3.5,-90,-84.3076923076923,3-4 meters
0.0,3.5,-90,-84.71428571428571,3-4 meters
0.0,3.5,-90,-85.06666666666666,3-4 meters
0.0,3.5,-90,-85.375,3-4 meters
0.0,3.5,-90,-85.6470588235294,3-4 meters
0.0,3.5,-90,-85.88888888888889,3-4 meters
0.0,3.5,-90,-86.10526315789474,3-4 meters
0.0,3.5,-93,-86.45,3-4 meters
0.0,3.5,-92,-86.71428571428571,3-4 meters
0.0,3.5,-91,-86.9090909090909,3-4 meters
0.0,3.5,-89,-87.0,3-4 meters
0.0,3.5,-91,-91.0,3-4 meters
0.0,3.5,-92,-91.5,3-4 meters
0.0,3.5,-90,-91.0,3-4 meters
0.0,3.5,-88,-90.25,3-4 meters
0.0,3.5,-86,-89.4,3-4 meters
0.0,3.5,-85,-88.66666666666667,3-4 meters
0.0,3.5,-86,-88.28571428571429,3-4 meters
0.0,3.5,-85,-87.875,3-4 meters
0.0,3.5,-85,-87.55555555555556,3-4 meters
0.0,3.5,-85,-87.3,3-4 meters
0.0,3.5,-85,-87.0909090909091,3-4 meters
0.0,3.5,-85,-86.91666666666667,3-4 meters
0.0,3.5,-86,-86.84615384615384,3-4 meters
0.0,3.5,-87,-86.85714285714286,3-4 meters
0.0,3.5,-86,-86.8,3-4 meters
0.0,3.5,-86,-86.75,3-4 meters
0.0,3.5,-87,-86.76470588235294,3-4 meters
0.0,3.5,-85,-86.66666666666667,3-4 meters
0.0,3.5,-84,-86.52631578947368,3-4 meters
0.0,3.5,-84,-86.4,3-4 meters
0.0,3.5,-84,-86.28571428571429,3-4 meters
0.0,3.5,-84,-86.18181818181819,3-4 meters
0.0,3.5,-84,-86.08695652173913,3-4 meters
0.0,3.5,-84,-86.0,3-4 meters
0.0,3.5,-84,-85.92,3-4 meters
0.0,3.5,-86,-86.0,3-4 meters
0.0,3.5,-86,-86.0,3-4 meters
0.0,3.5,-82,-84.66666666666667,3-4 meters
0.0,3.5,-82,-84.0,3-4 meters
0.0,3.5,-82,-83.6,3-4 meters
0.0,3.5,-83,-83.5,3-4 meters
0.0,3.5,-83,-83.42857142857143,3-4 meters
0.0,3.5,-84,-83.5,3-4 meters
0.0,3.5,-84,-83.55555555555556,3-4 meters
0.0,3.5,-84,-83.6,3-4 meters
0.0,3.5,-85,-83.72727272727273,3-4 meters
0.0,3.5,-84,-83.75,3-4 meters
0.0,3.5,-85,-83.84615384615384,3-4 meters
0.0,3.5,-85,-83.92857142857143,3-4 meters
0.0,3.5,-85,-84.0,3-4 meters
0.0,3.5,-84,-84.0,3-4 meters
0.0,3.5,-83,-83.94117647058823,3-4 meters
0.0,3.5,-84,-83.94444444444444,3-4 meters
0.0,3.5,-85,-84.0,3-4 meters
0.0,3.5,-85,-84.05,3-4 meters
0.0,3.5,-92,-84.42857142857143,3-4 meters
0.0,3.5,-92,-84.77272727272727,3-4 meters
