BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-89.54166666666667,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-89.6,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-89.6923076923077,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-89.85185185185185,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-89.92857142857143,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-89.96551724137932,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.06666666666666,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-90.19354838709677,
E1:E9:C3:D9:09:C3,1.0,2.0,-99,-90.46875,
E1:E9:C3:D9:09:C3,1.0,2.0,-98,-90.6969696969697,
E1:E9:C3:D9:09:C3,1.0,2.0,-98,-90.91176470588235,
E1:E9:C3:D9:09:C3,1.0,2.0,-97,-91.08571428571429,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-91.02777777777777,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.05405405405405,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.07894736842105,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.1025641025641,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-91.1,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.1219512195122,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-91.0952380952381,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-91.09302325581395,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-91.04545454545455,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.06666666666666,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-91.02173913043478,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-91.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.02083333333333,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.04081632653062,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-91.04,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.98039215686275,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.01886792452831,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-91.01851851851852,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-91.01818181818182,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-91.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.98245614035088,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.98275862068965,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.9322033898305,
E1:E9:C3:D9:09:C3,1.0,2.0,-87,-90.86666666666666,
E1:E9:C3:D9:09:C3,1.0,2.0,-86,-90.78688524590164,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.75806451612904,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.71428571428571,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.671875,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.64615384615385,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.60606060606061,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.56716417910448,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.52941176470588,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.5072463768116,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.47142857142858,
E1:E9:C3:D9:09:C3,1.0,2.0,-85,-90.3943661971831,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.36111111111111,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.38356164383562,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.39189189189189,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.42666666666666,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-90.47368421052632,
E1:E9:C3:D9:09:C3,1.0,2.0,-96,-90.54545454545455,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.53846153846153,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.55696202531645,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.575,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.5679012345679,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.58536585365853,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.6144578313253,
E1:E9:C3:D9:09:C3,1.0,2.0,-95,-90.66666666666667,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.69411764705882,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.70930232558139,
E1:E9:C3:D9:09:C3,1.0,2.0,-95,-90.75862068965517,
E1:E9:C3:D9:09:C3,1.0,2.0,-95,-90.80681818181819,
E1:E9:C3:D9:09:C3,1.0,2.0,-95,-90.85393258426966,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-90.88888888888889,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.91208791208791,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.91304347826087,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.9247311827957,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-90.95744680851064,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.94736842105263,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.94791666666667,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.94845360824742,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.93877551020408,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.92929292929293,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.93,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.93069306930693,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.94117647058823,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.96116504854369,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.95192307692308,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.95238095238095,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.9622641509434,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.96261682242991,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.96296296296296,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.98165137614679,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-91.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-91.01801801801801,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-91.02678571428571,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-91.01769911504425,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-91.01754385964912,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-91.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.98275862068965,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.97435897435898,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.95762711864407,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.94957983193277,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.95,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.94214876033058,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.91803278688525,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.91056910569105,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.90322580645162,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.888,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.87301587301587,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.85039370078741,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.8359375,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.81395348837209,
E1:E9:C3:D9:09:C3,1.0,2.0,-87,-90.78461538461538,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.76335877862596,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.74242424242425,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.7593984962406,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-90.78358208955224,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.7925925925926,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.80147058823529,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-90.82481751824818,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.84057971014492,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.84892086330935,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.84285714285714,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.84397163120568,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.85915492957747,
E1:E9:C3:D9:09:C3,1.0,2.0,-95,-90.8881118881119,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-90.90972222222223,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.92413793103448,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.93150684931507,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.91836734693878,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.89864864864865,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-90.88590604026845,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-90.86666666666666,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.88079470198676,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.875,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.88235294117646,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.8896103896104,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.88387096774194,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.8974358974359,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.90445859872611,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-90.92405063291139,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-90.937106918239,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.94375,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.95031055900621,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.95679012345678,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.96319018404908,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.96951219512195,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-90.96969696969697,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-90.98795180722891,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-91.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-95,-91.02380952380952,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-91.03550295857988,
E1:E9:C3:D9:09:C3,1.0,2.0,-96,-91.06470588235294,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-91.06432748538012,
E1:E9:C3:D9:09:C3,1.0,2.0,-93,-91.07558139534883,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-91.07514450867052,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-91.0632183908046,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-91.06285714285714,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.0,
FF:20:88:3C:97:E7,1.0,3.0,-80,-81.5,
FF:20:88:3C:97:E7,1.0,3.0,-80,-81.0,
FF:20:88:3C:97:E7,1.0,3.0,-80,-80.75,
FF:20:88:3C:97:E7,1.0,3.0,-79,-80.4,
FF:20:88:3C:97:E7,1.0,3.0,-81,-80.5,
FF:20:88:3C:97:E7,1.0,3.0,-83,-80.85714285714286,
FF:20:88:3C:97:E7,1.0,3.0,-83,-81.125,
FF:20:88:3C:97:E7,1.0,3.0,-83,-81.33333333333333,
FF:20:88:3C:97:E7,1.0,3.0,-83,-81.5,
FF:20:88:3C:97:E7,1.0,3.0,-82,-81.54545454545455,
FF:20:88:3C:97:E7,1.0,3.0,-84,-81.75,
FF:20:88:3C:97:E7,1.0,3.0,-84,-81.92307692307692,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.14285714285714,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.4,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.5625,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.70588235294117,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.88888888888889,
FF:20:88:3C:97:E7,1.0,3.0,-85,-83.0,
FF:20:88:3C:97:E7,1.0,3.0,-85,-83.1,
FF:20:88:3C:97:E7,1.0,3.0,-85,-83.19047619047619,
FF:20:88:3C:97:E7,1.0,3.0,-84,-83.22727272727273,
FF:20:88:3C:97:E7,1.0,3.0,-86,-83.34782608695652,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.33333333333333,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.32,
FF:20:88:3C:97:E7,1.0,3.0,-82,-83.26923076923077,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.25925925925925,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.25,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.24137931034483,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.23333333333333,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.2258064516129,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.21875,
FF:20:88:3C:97:E7,1.0,3.0,-82,-83.18181818181819,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.17647058823529,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.17142857142858,
FF:20:88:3C:97:E7,1.0,3.0,-82,-83.13888888888889,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.13513513513513,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.13157894736842,
FF:20:88:3C:97:E7,1.0,3.0,-82,-83.1025641025641,
FF:20:88:3C:97:E7,1.0,3.0,-82,-83.075,
FF:20:88:3C:97:E7,1.0,3.0,-82,-83.04878048780488,
FF:20:88:3C:97:E7,1.0,3.0,-82,-83.02380952380952,
FF:20:88:3C:97:E7,1.0,3.0,-83,-83.02325581395348,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.95454545454545,
FF:20:88:3C:97:E7,1.0,3.0,-78,-82.84444444444445,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.78260869565217,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.72340425531915,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.66666666666667,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.61224489795919,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.56,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.50980392156863,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.46153846153847,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.41509433962264,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.37037037037037,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.32727272727273,
FF:20:88:3C:97:E7,1.0,3.0,-79,-82.26785714285714,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.2280701754386,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.1896551724138,
FF:20:88:3C:97:E7,1.0,3.0,-79,-82.13559322033899,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.1,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.06557377049181,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.11290322580645,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.17460317460318,
FF:20:88:3C:97:E7,1.0,3.0,-87,-82.25,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.29230769230769,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.31818181818181,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.35820895522389,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.38235294117646,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.40579710144928,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.42857142857143,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.46478873239437,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.5,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.53424657534246,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.56756756756756,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.6,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.61842105263158,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.63636363636364,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.66666666666667,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.68354430379746,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.7,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.71604938271605,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.71951219512195,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.71084337349397,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.71428571428571,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.70588235294117,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.70930232558139,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.71264367816092,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.7159090909091,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.70786516853933,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.7,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.6923076923077,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.69565217391305,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.68817204301075,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.69148936170212,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.6842105263158,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.6875,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.69072164948453,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.68367346938776,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.68686868686869,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.69,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.66336633663366,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.63725490196079,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.6116504854369,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.58653846153847,
FF:20:88:3C:97:E7,1.0,3.0,-79,-82.55238095238096,
FF:20:88:3C:97:E7,1.0,3.0,-81,-82.5377358490566,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.51401869158879,
FF:20:88:3C:97:E7,1.0,3.0,-78,-82.47222222222223,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.44954128440367,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.42727272727272,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.4054054054054,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.38392857142857,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.36283185840708,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.34210526315789,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.32173913043478,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.30172413793103,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.28205128205128,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.26271186440678,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.24369747899159,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.225,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.25619834710744,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.28688524590164,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.3170731707317,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.3225806451613,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.328,
FF:20:88:3C:97:E7,1.0,3.0,-87,-82.36507936507937,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.39370078740157,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.40625,
FF:20:88:3C:97:E7,1.0,3.0,-88,-82.44961240310077,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.46923076923076,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.47328244274809,
FF:20:88:3C:97:E7,1.0,3.0,-87,-82.50757575757575,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.53383458646617,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.55223880597015,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.57777777777778,
FF:20:88:3C:97:E7,1.0,3.0,-86,-82.6029411764706,
FF:20:88:3C:97:E7,1.0,3.0,-87,-82.63503649635037,
FF:20:88:3C:97:E7,1.0,3.0,-87,-82.66666666666667,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.67625899280576,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.68571428571428,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.69503546099291,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.69718309859155,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.6993006993007,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.70833333333333,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.71034482758621,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.70547945205479,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.70068027210884,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.70270270270271,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.70469798657719,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.7,
FF:20:88:3C:97:E7,1.0,3.0,-79,-82.67549668874172,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.65789473684211,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.640522875817,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.62337662337663,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.63870967741936,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.65384615384616,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.6624203821656,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.67721518987342,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.68553459119497,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.6875,
FF:20:88:3C:97:E7,1.0,3.0,-82,-82.6832298136646,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.68518518518519,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.66871165644172,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.65243902439025,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.63636363636364,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.62048192771084,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.60479041916167,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.61904761904762,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.63313609467455,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.6470588235294,
FF:20:88:3C:97:E7,1.0,3.0,-85,-82.6608187134503,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.66279069767442,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.66473988439306,
FF:20:88:3C:97:E7,1.0,3.0,-84,-82.67241379310344,
FF:20:88:3C:97:E7,1.0,3.0,-83,-82.67428571428572,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.6590909090909,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.64406779661017,
FF:20:88:3C:97:E7,1.0,3.0,-81,-82.63483146067416,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.62011173184358,
FF:20:88:3C:97:E7,1.0,3.0,-80,-82.60555555555555,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-77.0,
CA:E0:7D:11:26:B3,1.0,3.0,-76,-76.5,
CA:E0:7D:11:26:B3,1.0,3.0,-74,-75.66666666666667,
CA:E0:7D:11:26:B3,1.0,3.0,-76,-75.75,
CA:E0:7D:11:26:B3,1.0,3.0,-84,-77.4,
CA:E0:7D:11:26:B3,1.0,3.0,-80,-77.83333333333333,
CA:E0:7D:11:26:B3,1.0,3.0,-80,-78.14285714285714,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-78.0,
CA:E0:7D:11:26:B3,1.0,3.0,-76,-77.77777777777777,
CA:E0:7D:11:26:B3,1.0,3.0,-72,-77.2,
CA:E0:7D:11:26:B3,1.0,3.0,-72,-76.72727272727273,
CA:E0:7D:11:26:B3,1.0,3.0,-75,-76.58333333333333,
CA:E0:7D:11:26:B3,1.0,3.0,-73,-76.3076923076923,
CA:E0:7D:11:26:B3,1.0,3.0,-73,-76.07142857142857,
CA:E0:7D:11:26:B3,1.0,3.0,-74,-75.93333333333334,
CA:E0:7D:11:26:B3,1.0,3.0,-74,-75.8125,
CA:E0:7D:11:26:B3,1.0,3.0,-75,-75.76470588235294,
CA:E0:7D:11:26:B3,1.0,3.0,-74,-75.66666666666667,
CA:E0:7D:11:26:B3,1.0,3.0,-75,-75.63157894736842,
CA:E0:7D:11:26:B3,1.0,3.0,-74,-75.55,
CA:E0:7D:11:26:B3,1.0,3.0,-75,-75.52380952380952,
CA:E0:7D:11:26:B3,1.0,3.0,-75,-75.5,
CA:E0:7D:11:26:B3,1.0,3.0,-75,-75.47826086956522,
CA:E0:7D:11:26:B3,1.0,3.0,-75,-75.45833333333333,
CA:E0:7D:11:26:B3,1.0,3.0,-75,-75.44,
CA:E0:7D:11:26:B3,1.0,3.0,-73,-75.34615384615384,
CA:E0:7D:11:26:B3,1.0,3.0,-75,-75.33333333333333,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.39285714285714,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.44827586206897,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.5,
CA:E0:7D:11:26:B3,1.0,3.0,-78,-75.58064516129032,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.625,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.66666666666667,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.70588235294117,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.74285714285715,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.77777777777777,
CA:E0:7D:11:26:B3,1.0,3.0,-76,-75.78378378378379,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.8157894736842,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.84615384615384,
CA:E0:7D:11:26:B3,1.0,3.0,-76,-75.85,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.8780487804878,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.9047619047619,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.93023255813954,
CA:E0:7D:11:26:B3,1.0,3.0,-76,-75.93181818181819,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.95555555555555,
CA:E0:7D:11:26:B3,1.0,3.0,-77,-75.97826086956522,
CA:E0:7D:11:26:B3,1.0,3.0,-79,-76.04255319148936,
CA:E0:7D:11:26:B3,1.0,3.0,-78,-76.08333333333333,
CA:E0:7D:11:26:B3,1.0,3.0,-78,-76.12244897959184,
CA:E0:7D:11:26:B3,1.0,3.0,-80,-76.2,
CA:E0:7D:11:26:B3,1.0,3.0,-80,-76.27450980392157,
CA:E0:7D:11:26:B3,1.0,3.0,-79,-76.32692307692308,
